timeframe,entry_logic,management_model,friction_case,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side,max_hold_bars,month,total_trades,trades_per_year,win_rate,ev_per_trade_r,total_ev_r,max_drawdown_r,max_losing_streak,profit_factor,average_win_r,average_loss_r
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,2025-06,127,1579.123404255319,0.2677165354330709,-0.4475866768426303,-56.84350795901405,,,0.13048765628637898,0.2508970953760947,-0.7029463355032395
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,2025-07,135,1688.1740370898717,0.5111111111111111,-0.45484629897211604,-61.40425036123567,,,0.15010926430024324,0.1571787187416959,-1.0946906356729194
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,2025-07,135,1688.1740370898717,0.3037037037037037,-0.6190610402387609,-83.57324043223271,,,0.08919223049239826,0.19961063813364646,-0.9761412403799171
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,2025-08,135,1678.5957446808509,0.5481481481481482,-0.367201609744589,-49.57221731551951,,,0.2196935751053423,0.18860743054495394,-1.0414617569810836
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,2025-08,135,1678.5957446808509,0.25925925925925924,-0.5289227838894616,-71.40457582507732,,,0.10921777073316517,0.25013805156014207,-0.8015940762968229
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,2025-09,126,1688.8623853211009,0.4603174603174603,-0.4793037770139314,-60.392275903755355,,,0.1132006529458272,0.1329159103407295,-1.0014911574046717
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,2025-09,126,1691.4486983154673,0.18253968253968253,-0.6829154137795078,-86.04734213621799,,,0.04720166268355673,0.18533862236695486,-0.8767973830160967
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,2025-10,135,1690.5857142857142,0.5851851851851851,-0.3089033901047822,-41.701957664145596,,,0.30199009028964463,0.2283812550882317,-1.0668585145734981
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,2025-10,135,1690.5857142857142,0.362962962962963,-0.4826312208291314,-65.15521481193274,,,0.10901591343432492,0.16269456744700736,-0.8503168443818151
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,2025-11,135,1688.1740370898717,0.5851851851851851,-0.28713261065374734,-38.76290243825589,,,0.3250817780245509,0.23633642923580117,-1.0255978633550746
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,2025-11,135,1688.1740370898717,0.37777777777777777,-0.4237811985665752,-57.21046180648765,,,0.195098771168136,0.2719050169672601,-0.8461621151406895
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,2025-12,134,1666.1617021276595,0.6268656716417911,-0.15476036769255072,-20.737889270801798,,,0.5123520935727487,0.2593865281969102,-0.8505271527868452
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,2025-12,134,1666.1617021276595,0.22388059701492538,-0.4153628085785841,-55.65861634953027,,,0.16402473945960347,0.3640215397248418,-0.6401852167430339
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,2026-01,135,1577.88,0.6814814814814815,-0.14772201703141036,-19.942472299240396,,,0.3721469729676067,0.12848359166799764,-0.738673551923167
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,2026-01,135,1577.88,0.2740740740740741,-0.3880505817195503,-52.38682853213929,,,0.0876246630363587,0.13597942709153524,-0.5858986462706745
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,2026-02,118,1579.218320610687,0.4661016949152542,-0.5081911731295026,-59.9665584292813,,,0.14809978314429012,0.18954491113066338,-1.117325849864568
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,2026-02,118,1579.218320610687,0.211864406779661,-0.6921991686245331,-81.6795018976949,,,0.0550785015550486,0.19044056377980145,-0.9294679138945153
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,2026-03,135,1688.1740370898717,0.48148148148148145,-0.40843056137472905,-55.13812578558842,,,0.25991968934621634,0.29791952864937415,-1.0643270735399677
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,2026-03,135,1688.1740370898717,0.21481481481481482,-0.5836030192687083,-78.78640760127561,,,0.14462375507625114,0.4593415685902221,-0.8689369159470949
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,2026-04,126,1696.6451612903227,0.47619047619047616,-0.451761607640032,-56.921962562644026,,,0.15257931757115967,0.17081469260592877,-1.017740062409087
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,2026-04,126,1696.6451612903227,0.07142857142857142,-0.7031917592750442,-88.60216166865557,,,0.03815298154519484,0.39050292176853346,-0.7873221193553194
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,2026-05,18,2817.642857142857,0.16666666666666666,-0.21241769370639438,-3.823518486715099,,,0.018745469637094985,0.0243476242170254,-0.25977075729107835
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,2026-05,18,2817.642857142857,0.0,-0.6748091396571121,-12.146564513828018,,,0.0,0.0,-0.6748091396571121
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,2025-05,110,1585.953947368421,0.08181818181818182,-0.15518332037135324,-17.070165240848855,,,0.7755356086980081,6.553140871054607,-0.7529547829736665
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,2025-05,109,1574.1252059308074,0.08256880733944955,-0.382314150558274,-41.672242410851865,,,0.5787175390800342,6.360593297610314,-0.9891758208934469
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,2025-06,133,1644.397743300423,0.09022556390977443,-0.37379810134547065,-49.71514747894759,,,0.36487194423569347,2.380053171164404,-0.646907318453888
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,2025-06,134,1656.761636107193,0.08955223880597014,-0.5857292314753119,-78.48771701769179,,,0.25277319351692923,2.212580204372936,-0.8609727825423527
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,2025-07,135,1678.5957446808509,0.07407407407407407,-0.4727053472993342,-63.81522188541012,,,0.281324599249959,2.498038990095375,-0.7103648942909109
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,2025-07,135,1678.5957446808509,0.06666666666666667,-0.6897950170028219,-93.12232729538096,,,0.16749035433284662,2.081669787541892,-0.8877567887560157
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,2025-08,135,1634.5441988950276,0.08888888888888889,-0.4169877528355123,-56.29334663279416,,,0.3444533823429284,2.464919240522563,-0.698149410724105
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,2025-08,135,1634.5441988950276,0.06666666666666667,-0.6362813843462893,-85.89798688674907,,,0.2078205136896653,2.5038326496291425,-0.8605752439159631
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,2025-09,126,1638.7477744807122,0.1111111111111111,-0.5506022799551189,-69.37588727434498,,,0.3010643672955932,2.134532099391109,-0.8862440773733974
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,2025-09,126,1638.7477744807122,0.09523809523809523,-0.7459851297795166,-93.99412635221908,,,0.24164889606423165,2.495938968952331,-1.0872402980670794
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,2025-10,135,1673.8472418670437,0.08888888888888889,-0.4061864812291091,-54.83517496592973,,,0.3192556968768235,2.1430515976890905,-0.654892635269909
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,2025-10,135,1673.8472418670437,0.08888888888888889,-0.553011654682632,-74.65657338215533,,,0.24317634992774498,1.9990030054615016,-0.801988694696694
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,2025-11,135,1680.9801136363637,0.0962962962962963,-0.46567255354795994,-62.86579472897459,,,0.20795516322238566,1.2696704099535077,-0.6505861480194278
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,2025-11,135,1662.0926966292134,0.08888888888888889,-0.6307839197000517,-85.15582915950698,,,0.1406483255418766,1.1614399879776667,-0.8056350326442193
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,2025-12,133,1658.4324324324325,0.15037593984962405,-0.021484969062948455,-2.8575008853721444,,,0.959018095066341,3.343420785559013,-0.6170435097040036
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,2025-12,133,1658.4324324324325,0.12781954887218044,-0.2354310334378369,-31.312327447232306,,,0.6760434702818214,3.8437427407209253,-0.8332409830990348
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,2026-01,128,1593.818181818182,0.078125,-0.1355905139721579,-17.355585788436212,,,0.7482402700763489,5.15815146513342,-0.5842127155912747
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,2026-01,128,1593.818181818182,0.0546875,-0.4953915692006925,-63.41012085768864,,,0.3421025887616219,4.710410148742909,-0.796553652056934
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,2026-02,126,1686.2839694656489,0.0,-0.814558319886088,-102.63434830564708,,,0.0,0.0,-0.814558319886088
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,2026-02,126,1686.2839694656489,0.0,-0.9545516681686695,-120.27351018925236,,,0.0,0.0,-0.9545516681686695
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,2026-03,135,1688.1740370898717,0.14074074074074075,-0.30639168754721,-41.36287781887335,,,0.5540471646335866,2.70467416934027,-0.7995835089339525
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,2026-03,135,1688.1740370898717,0.1259259259259259,-0.5057755003959047,-68.27969255344713,,,0.39220234079760274,2.5917540970832924,-0.9520297644395179
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,2026-04,126,1696.6451612903227,0.015873015873015872,-0.763507015085245,-96.20188390074087,,,0.05529473527614276,2.8154059800400257,-0.8212314182324267
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,2026-04,126,1696.6451612903227,0.015873015873015872,-1.0036825602357573,-126.46400258970543,,,0.03958299618756207,2.6060680477861204,-1.0619043442361102
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,2026-05,18,2817.642857142857,0.0,-0.5454510937063964,-9.818119686715136,,,0.0,0.0,-0.5454510937063964
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,2026-05,18,2817.642857142857,0.0,-0.9243593396571114,-16.638468113828004,,,0.0,0.0,-0.9243593396571114
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,2025-05,117,1695.2429752066116,0.36752136752136755,-0.0483867825536837,-5.6612535587809925,,,0.9292592106144292,1.7294623971755434,-1.0814613059098563
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,2025-05,117,1695.2429752066116,0.3076923076923077,-0.3469749512203504,-40.596069292780996,,,0.5880188283328809,1.6095161854568591,-1.2165265675213324
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,2025-06,125,1665.273556231003,0.2,-0.5762526587654855,-72.03158234568569,,,0.3381257410883641,1.471925027116314,-1.0882970802359353
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,2025-06,125,1665.273556231003,0.16,-0.8442595985962872,-105.5324498245359,,,0.21221281657045146,1.4214078933950707,-1.275815311356546
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,2025-07,133,1663.1640513552068,0.23308270676691728,-0.4425931706285844,-58.86489169360172,,,0.4777496369308151,1.7370658029718158,-1.1050385449581177
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,2025-07,133,1663.1640513552068,0.22556390977443608,-0.6007677094663352,-79.90210535902258,,,0.3815672970170665,1.643295501718019,-1.2543783535006132
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,2025-08,133,1642.081690140845,0.3007518796992481,-0.16466657479711921,-21.900654448016855,,,0.7672326863773173,1.8046883048204658,-1.011700931621887
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,2025-08,133,1642.081690140845,0.3007518796992481,-0.3021286419285367,-40.18310937649539,,,0.6235722782641625,1.6641357433833832,-1.147833753890653
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,2025-09,125,1650.2259036144578,0.28,-0.29022807484190827,-36.27850935523853,,,0.587483314821036,1.4761667102393463,-0.977159380151285
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,2025-09,125,1660.2272727272727,0.2,-0.5955829545439308,-74.44786931799136,,,0.3487553403281244,1.594736578033921,-1.143162837688394
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,2025-10,135,1678.5957446808509,0.37777777777777777,-0.009080368229330935,-1.2258497109596762,,,0.9849852772299795,1.576810394163593,-0.9719426168250348
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,2025-10,135,1678.5957446808509,0.34074074074074073,-0.20600793685594593,-27.8110714755527,,,0.7092038091122479,1.474491372009719,-1.074580613348312
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,2025-11,134,1654.4281690140845,0.3805970149253731,0.07458509321857888,9.99440249128957,,,1.131625469189302,1.6848042147923963,-0.9148266561822004
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,2025-11,134,1654.4281690140845,0.3582089552238806,-0.11698527250905255,-15.676026516213042,,,0.8268529565707168,1.5595810714186353,-1.0527432319105527
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,2025-12,133,1651.385269121813,0.2857142857142857,-0.27407743007856844,-36.452298200449604,,,0.6143479720989672,1.5281293864614718,-0.9949601566945845
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,2025-12,133,1653.727659574468,0.2706766917293233,-0.4934178873468855,-65.62457901713577,,,0.42806842545142515,1.364373110588292,-1.1829073298795287
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,2026-01,125,1556.4630681818182,0.216,-0.4739005161228936,-59.2375645153617,,,0.42062118195885007,1.592802602126899,-1.0432983140080405
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,2026-01,125,1556.4630681818182,0.168,-0.7433954427728228,-92.92443034660285,,,0.25295152754524064,1.4983012334627814,-1.1960457331665506
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,2026-02,126,1686.2839694656489,0.3492063492063492,-0.2578720699001253,-32.49188080741579,,,0.6728443527637027,1.5187362718510158,-1.211174106937323
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,2026-02,126,1686.2839694656489,0.29365079365079366,-0.41644707854079915,-52.472331896140695,,,0.5206097721731935,1.5401101383540992,-1.2298472698341838
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,2026-03,134,1661.4483734087694,0.27611940298507465,-0.381787173889883,-51.15948130124432,,,0.49175133140995847,1.3378077370649093,-1.037715129614907
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,2026-03,134,1661.4483734087694,0.23134328358208955,-0.5907590767957019,-79.16171629062406,,,0.333186484398413,1.275958324987053,-1.1525866443225503
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,2026-04,124,1669.7142857142858,0.24193548387096775,-0.45526967192092893,-56.45343931819519,,,0.4159749600897579,1.340308808844047,-1.0283266338671977
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,2026-04,124,1669.7142857142858,0.14516129032258066,-0.7710111924334139,-95.60538786174332,,,0.22167976908759193,1.5127863729957065,-1.15882587335534
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,2026-05,17,2709.490909090909,0.23529411764705882,-0.4507658898029137,-7.663020126649533,,,0.47182287183999017,1.7113521063089725,-1.116032965529648
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,2026-05,17,2709.490909090909,0.23529411764705882,-0.8120438613983119,-13.804745643771302,,,0.2918744811153951,1.4225066263860913,-1.4995978576396665
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,2025-05,117,1681.3475409836065,0.3418803418803419,-0.1198027772596228,-14.016924939375867,,,0.840663774496433,1.848845262451808,-1.1424770836032232
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,2025-05,117,1681.3475409836065,0.29914529914529914,-0.39362884084864763,-46.05457437929177,,,0.5637413466794241,1.7003587589095002,-1.2874040358673693
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,2025-06,125,1650.2259036144578,0.192,-0.6222434130802688,-77.78042663503359,,,0.349391024194083,1.7404068044227436,-1.1836652469423707
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,2025-06,125,1665.273556231003,0.168,-0.8829017936374711,-110.36272420468389,,,0.2332396197164458,1.5986219725951936,-1.383978707972913
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,2025-07,133,1663.1640513552068,0.2706766917293233,-0.35085550565606854,-46.663782252257114,,,0.5894123562834305,1.860761863806034,-1.1716619520543745
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,2025-07,133,1663.1640513552068,0.2706766917293233,-0.5137757031818377,-68.33216852318442,,,0.4756015986200761,1.7214905743675895,-1.3433590639218314
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,2025-08,133,1617.0291262135922,0.3533834586466165,-0.07387957810880877,-9.825983888471566,,,0.8965494887399702,1.811839884510891,-1.1044471914009701
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,2025-08,133,1617.0291262135922,0.3458646616541353,-0.24559289401196951,-32.66385490359195,,,0.6998771067575633,1.655892996720145,-1.2509762385369958
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,2025-09,125,1650.2259036144578,0.328,-0.24285445055895313,-30.356806319869143,,,0.6835314776473851,1.5991905806281177,-1.1419478586383567
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,2025-09,125,1650.2259036144578,0.288,-0.5304686021741297,-66.30857527176622,,,0.4431232296950377,1.4656578936570466,-1.3378905555440437
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,2025-10,135,1678.5957446808509,0.43703703703703706,0.05786841107797785,7.812235495527009,,,1.0905721221928029,1.5943481521158087,-1.1349250720961277
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,2025-10,135,1678.5957446808509,0.4222222222222222,-0.12395373863965593,-16.733754716353552,,,0.8339490321481826,1.4744044766288051,-1.2919847421050696
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,2025-11,134,1654.4281690140845,0.3880597014925373,-0.002773328440030591,-0.3716260109640992,,,0.995953354898858,1.7589222445930905,-1.119946130851278
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,2025-11,134,1654.4281690140845,0.373134328358209,-0.16950224511767864,-22.713300845768938,,,0.7832657505655054,1.6416925964586238,-1.2475944127226204
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,2025-12,130,1618.721590909091,0.33076923076923076,-0.24651184863762737,-32.04654032289156,,,0.6840563350638325,1.6135963874844377,-1.1658756894795677
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,2025-12,131,1633.4935988620198,0.3053435114503817,-0.506512857507084,-66.353184333428,,,0.4628680428432644,1.4294796725281305,-1.3574985849950905
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,2026-01,128,1593.818181818182,0.28125,-0.35353602817308694,-45.25261160615513,,,0.5837543663693561,1.762875323312786,-1.1816969917979936
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,2026-01,127,1581.3664772727273,0.2440944881889764,-0.6411337681676338,-81.42398855728949,,,0.3780472143150001,1.5965381607522202,-1.3637153285480033
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,2026-02,126,1686.2839694656489,0.36507936507936506,-0.028222262455402426,-3.5560050693807055,,,0.9601354793069911,1.8618749598118884,-1.1150281652590948
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,2026-02,126,1686.2839694656489,0.3492063492063492,-0.19242990675504268,-24.246168251135376,,,0.759940682726706,1.7444220437948368,-1.2317163192452218
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,2026-03,134,1661.4483734087694,0.26865671641791045,-0.4121914904721065,-55.23365972326227,,,0.5003695201820512,1.5365377753051084,-1.1280512207576139
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,2026-03,134,1661.4483734087694,0.23880597014925373,-0.6242373765260202,-83.64780845448671,,,0.34721815066515593,1.3903973714742275,-1.256279650408451
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,2026-04,124,1669.7142857142858,0.25806451612903225,-0.4537495963702156,-56.264949949906736,,,0.4977173313627402,1.7422983664695793,-1.2175923660536225
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,2026-04,124,1669.7142857142858,0.25,-0.6879220166627321,-85.30233006617878,,,0.3623272389791623,1.5635159609537723,-1.4384013425349005
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,2026-05,17,2709.490909090909,0.23529411764705882,-0.6074425060687121,-10.326522603168105,,,0.39863940834102685,1.7113521063089725,-1.320917771415692
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,2026-05,17,2709.490909090909,0.23529411764705882,-0.9207226291743036,-15.65228469596316,,,0.26660779387109895,1.4225066263860913,-1.6417162462698098
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,2025-05,117,1695.2429752066116,0.5641025641025641,-0.26516349008013457,-31.024128339375743,,,0.37493442303318075,0.2819586259295766,-0.9732038755044665
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,2025-05,117,1695.2429752066116,0.3504273504273504,-0.4599182100794159,-53.81043057929166,,,0.2020921665772882,0.3324140423091639,-0.8873606093943076
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,2025-06,125,1672.9007633587787,0.36,-0.6077919579943611,-75.97399474929514,,,0.13832303568755056,0.27102070915914145,-1.1021240832682064
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,2025-06,125,1672.9007633587787,0.192,-0.8658979442234833,-108.23724302793542,,,0.06518090699670802,0.3144548556768681,-1.1463778174671313
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,2025-07,133,1663.1640513552068,0.39097744360902253,-0.5630974654305043,-74.89196290225708,,,0.11853052084132257,0.19366662452083416,-1.0489213256461785
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,2025-07,133,1663.1640513552068,0.21052631578947367,-0.7502796520540181,-99.78719372318442,,,0.06480790720593951,0.24696985636058247,-1.0162128542979116
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,2025-08,133,1653.727659574468,0.5714285714285714,-0.30893461293400293,-41.08830352022239,,,0.2676572594741839,0.19759195761496956,-0.9843033736659662
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,2025-08,133,1653.727659574468,0.3458646616541353,-0.4975791177437371,-66.17802265991703,,,0.0862131495111455,0.13573272297247196,-0.8324336542143763
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,2025-09,125,1675.4587155963302,0.544,-0.3947048475530189,-49.338105944127356,,,0.19494562093866286,0.175695981271512,-1.0751830293085995
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,2025-09,125,1678.0245022970905,0.192,-0.6615155228845468,-82.68944036056836,,,0.0718555621026784,0.2667372292526852,-0.8820904342834931
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,2025-10,135,1690.5857142857142,0.6148148148148148,-0.28876753504852176,-38.98361723155044,,,0.27768185399448525,0.18056061147703545,-1.0378874612335458
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,2025-10,135,1690.5857142857142,0.4074074074074074,-0.4330925917151941,-58.467499881551205,,,0.14289259910175311,0.17722554664255225,-0.8526863118361447
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,2025-11,134,1675.6690442225392,0.6492537313432836,-0.15354809767376015,-20.57544508828386,,,0.5642289955189156,0.3062154203563576,-1.004599716155042
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,2025-11,134,1675.6690442225392,0.417910447761194,-0.30661804697744255,-41.0868182949773,,,0.3027961602713198,0.318643510296941,-0.7555237804052051
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,2025-12,134,1666.1617021276595,0.4626865671641791,-0.42015508822365827,-56.30078182197021,,,0.23213316593969896,0.27452001943943627,-1.0183475420446564
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,2025-12,134,1666.1617021276595,0.1865671641791045,-0.6816810727602498,-91.34526374987347,,,0.08386690898198368,0.3344861132494678,-0.9147469411111023
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,2026-01,132,1653.0171428571427,0.4393939393939394,-0.4682898175790617,-61.81425592043614,,,0.09951708775121158,0.11778306045056694,-0.927644235494176
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,2026-01,132,1653.0171428571427,0.22727272727272727,-0.7320324605968253,-96.62828479878094,,,0.020864785333877246,0.06863636364376911,-0.9675232912558236
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,2026-02,118,1579.218320610687,0.559322033898305,-0.3769684548050185,-44.48227766699218,,,0.24046531422984713,0.21337715005687402,-1.126253260975882
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,2026-02,118,1579.218320610687,0.3474576271186441,-0.5441752309198128,-64.21267724853791,,,0.08361820152862785,0.14290956220345186,-0.9100255753101227
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,2026-03,134,1675.6690442225392,0.4552238805970149,-0.4957129065737866,-66.4255294808874,,,0.12444434686962727,0.15477350086225347,-1.039270041554587
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,2026-03,134,1675.6690442225392,0.12686567164179105,-0.6668831407685498,-89.36234086298568,,,0.05985466341605511,0.3346637029709432,-0.8124070411409549
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,2026-04,124,1669.7142857142858,0.43548387096774194,-0.4914998691069692,-60.94598376926418,,,0.14121433980499937,0.18558605828565083,-1.0138232988098477
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,2026-04,124,1669.7142857142858,0.0967741935483871,-0.7552052287983217,-93.6454483709919,,,0.03855536671730842,0.3129435364210556,-0.8696497393575408
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,2026-05,17,2709.490909090909,0.11764705882352941,-0.4304689413628329,-7.31797200316816,,,0.004688830787767097,0.017237188476258283,-0.49016309200804503
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,2026-05,17,2709.490909090909,0.0,-0.8905696644684291,-15.139684295963296,,,0.0,0.0,-0.8905696644684291
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,2025-05,117,1681.3475409836065,0.1111111111111111,0.10232591125239682,11.972131616530428,,,1.183504194197525,5.939528036658681,-0.6273243544233886
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,2025-05,117,1681.3475409836065,0.1111111111111111,-0.13947630976468892,-16.3187282424686,,,0.8192133859903185,5.688185187398984,-0.867933996910148
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,2025-06,125,1667.8082191780823,0.04,-0.7747356538633896,-96.8419567329237,,,0.1460900999363877,3.3136168432042354,-0.9450836745745407
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,2025-06,125,1667.8082191780823,0.04,-0.9921016772680941,-124.01270965851175,,,0.11304732267096655,3.161229491134603,-1.1651571426182064
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,2025-07,133,1663.1640513552068,0.06015037593984962,-0.6164846611202629,-81.99245992899496,,,0.20899998058822394,2.708031307363954,-0.8292536831032528
