timeframe,entry_logic,management_model,friction_case,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side,max_hold_bars,symbol,total_trades,trades_per_year,win_rate,ev_per_trade_r,total_ev_r,max_drawdown_r,max_losing_streak,profit_factor,average_win_r,average_loss_r
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,AVAXUSDT,170,171.2109375,0.31176470588235294,-0.5338709904887063,-90.75806838308007,,,0.13525663270485488,0.26784325006418674,-0.8970406892007007
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,BNBUSDT,173,175.32,0.36416184971098264,-0.4502705159244252,-77.89679925492555,,,0.22314927344003313,0.35517056365643984,-0.9115685887752841
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,BNBUSDT,173,175.32,0.13872832369942195,-0.7426998275992441,-128.48707017466924,,,0.10293975049541419,0.6143412586172309,-0.9612836267213609
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,BTCUSDT,175,176.2263067202757,0.3485714285714286,-0.5281271426419389,-92.42224996233932,,,0.09691394515128253,0.16259374676054686,-0.8977234080239709
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,BTCUSDT,175,176.2263067202757,0.06857142857142857,-0.8819866036072834,-154.3476556312746,,,0.025235200967929847,0.33298580613597983,-0.9714324251834745
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,ETHUSDT,175,176.24655330882354,0.5371428571428571,-0.35190585104996475,-61.583523933743834,,,0.24042857763364794,0.2073739276709783,-1.0009465819113061
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,ETHUSDT,175,176.3073209975865,0.2742857142857143,-0.5710008796832653,-99.92515394457143,,,0.08618197367005792,0.19633164413155166,-0.8610163217550072
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,LINKUSDT,175,176.32758620689654,0.5428571428571428,-0.37215199602742316,-65.12659930479906,,,0.2331395473208359,0.20841760614463467,-1.0615783986067417
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,LINKUSDT,175,176.32758620689654,0.3657142857142857,-0.5300128046438826,-92.75224081267945,,,0.09479257540866874,0.15176465951865076,-0.9231097209177757
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,LTCUSDT,174,175.2192992533027,0.4885057471264368,-0.48080132425409133,-83.65943042021189,,,0.1546182390330246,0.18001298219305603,-1.1119161113103555
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,LTCUSDT,174,175.2394301470588,0.22988505747126436,-0.6843806546234761,-119.08223390448484,,,0.05011131519200251,0.1570543857505156,-0.9355552935410856
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,SOLUSDT,172,173.3048275862069,0.5406976744186046,-0.39465551183918823,-67.88074803634038,,,0.18828676412883916,0.16930930816224,-1.0585634644990976
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,SOLUSDT,172,173.284909780485,0.3372093023255814,-0.5422577265657087,-93.26832896930189,,,0.11585232111472703,0.21071047712708044,-0.9253468126550225
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,XRPUSDT,175,176.28706044587452,0.52,-0.3602840304842879,-63.049705334750385,,,0.24860036201234212,0.22923052240301284,-0.9989247961121971
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,XRPUSDT,175,176.28706044587452,0.21142857142857144,-0.5578801223385326,-97.62902140924321,,,0.09686314742985047,0.282997256138014,-0.7833327527996358
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,ADAUSDT,172,173.284909780485,0.09302325581395349,-0.350926857783128,-60.35941953869801,,,0.4460037312108357,3.0370834431360514,-0.6984150937748387
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,ADAUSDT,172,173.284909780485,0.0872093023255814,-0.5338043016867138,-91.81433989011477,,,0.311340254896543,2.767259176276453,-0.8491925320653604
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,AVAXUSDT,170,171.19126938541066,0.1,-0.26975400300128133,-45.85818051021783,,,0.6034520479700667,4.105016927359116,-0.7558396619302143
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,AVAXUSDT,170,171.2109375,0.08823529411764706,-0.45893999966495663,-78.01979994304263,,,0.43724080128407916,4.0412121704343,-0.8944385967713363
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,BNBUSDT,173,175.32,0.08092485549132948,-0.5215241141197665,-90.2236717427196,,,0.31244519882491295,2.9285928510912655,-0.8253079978490397
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,BNBUSDT,173,175.32,0.08092485549132948,-0.7565412517060074,-130.8816365451393,,,0.2365926438164585,2.8973140866799403,-1.0782643632620028
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,BTCUSDT,175,176.2263067202757,0.08571428571428572,-0.5697946153576686,-99.714057687592,,,0.29115376150348504,2.7304579746467965,-0.8791932956705872
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,BTCUSDT,175,176.2263067202757,0.08571428571428572,-0.8448576879213722,-147.85009538624013,,,0.24035040591144546,3.1186159791445665,-1.216433344208804
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,ETHUSDT,175,176.24655330882354,0.08,-0.3603751375298749,-63.0656490677281,,,0.4664368142796203,3.9379645090222186,-0.7341438024474483
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,ETHUSDT,175,176.3073209975865,0.08,-0.5466617925860672,-95.66581370256176,,,0.35483257466667545,3.758199106902335,-0.9209975229763631
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,LINKUSDT,175,176.32758620689654,0.07428571428571429,-0.43370727730756903,-75.89877352882458,,,0.3223685517713424,2.777477317689715,-0.6913949299925363
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,LINKUSDT,175,176.32758620689654,0.07428571428571429,-0.5916860046157383,-103.54505080775421,,,0.25066313744298185,2.66439964341853,-0.8529768282234266
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,LTCUSDT,174,175.2192992533027,0.06321839080459771,-0.6002176337438597,-104.4378682714316,,,0.23483985350021128,2.913967962599,-0.8373712629449116
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,LTCUSDT,174,175.2394301470588,0.05747126436781609,-0.7802038656914867,-135.75547263031868,,,0.16687606956783393,2.7192040544459886,-0.9935823974071865
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,SOLUSDT,172,173.26499655251666,0.10465116279069768,-0.3897011119817868,-67.02859126086733,,,0.39762068154883207,2.458026153219224,-0.7225523507715154
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,SOLUSDT,172,173.284909780485,0.0872093023255814,-0.6090333493597038,-104.75373608986905,,,0.24643255180585405,2.2837796897664138,-0.8854167607411801
1h,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,24,XRPUSDT,175,176.2263067202757,0.09142857142857143,-0.4162762605127667,-72.84834558973418,,,0.38807809899555007,2.8875056834284356,-0.7487323051860952
1h,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,24,XRPUSDT,175,176.2263067202757,0.08571428571428572,-0.6003214544717566,-105.0562545325574,,,0.29289692330630324,2.9011002535913804,-0.9285797396026757
