entry_time,exit_time,side,raw_entry,entry,raw_exit,exit,risk,stop_final,target,gross_r,fee_r,net_r,exit_reason,moved_to_be,tightened,max_hold_bars,symbol,timeframe,entry_logic,management_model,friction_case,signal_time,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side
2025-10-23 22:15:00+00:00,2025-10-24 00:45:00+00:00,long,109814.8,109869.7074,110507.82168571428,110452.56777487144,319.057142857142,109550.65025714286,110507.82168571428,1.8268212698576494,0.2762166967357579,1.5506045731218916,target,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-10-23 22:00:00+00:00,50,4.0,5.0
2025-10-23 22:15:00+00:00,2025-10-24 00:45:00+00:00,long,3838.77,3840.6893849999997,3874.953670714285,3873.0161938789283,17.13214285714285,3823.557242142857,3874.953670714285,1.8869098365853718,0.18009902539804884,1.706810811187323,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-10-23 22:00:00+00:00,50,4.0,5.0
2025-10-23 22:15:00+00:00,2025-10-24 01:30:00+00:00,long,2.3869,2.3880934499999995,2.3922,2.3910039,0.008999999999999928,2.3790934499999996,2.4060934499999993,0.3233833333333739,0.21240432666666834,0.11097900666670554,early_time,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-10-23 22:00:00+00:00,50,4.0,5.0
2025-10-23 22:15:00+00:00,2025-10-24 03:30:00+00:00,long,17.319,17.3276595,17.33,17.321334999999998,0.0874285714285717,17.240230928571428,17.50251664285714,-0.07233905228760001,0.15852481143790803,-0.23086386372550805,early_time,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-10-23 22:00:00+00:00,50,4.0,5.0
2025-10-24 10:45:00+00:00,2025-10-24 11:00:00+00:00,long,19.539,19.5487695,19.471126642857143,19.461391079535716,0.07764285714285712,19.471126642857143,19.704055214285713,-1.1253890400183661,0.20097230841343153,-1.3263613484317978,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-10-24 10:30:00+00:00,50,4.0,5.0
2025-10-24 10:45:00+00:00,2025-10-24 11:00:00+00:00,long,95.49,95.53774499999999,95.17060214285713,95.12301684178571,0.36714285714285516,95.17060214285713,96.27203071428569,-1.1296097694552267,0.20772378722062368,-1.3373335566758504,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-10-24 10:30:00+00:00,50,4.0,5.0
2025-10-24 10:45:00+00:00,2025-10-24 11:15:00+00:00,long,2.451,2.4522255,2.442782642857143,2.4415612515357146,0.00944285714285715,2.442782642857143,2.471111214285714,-1.1293455257185714,0.20730110293948548,-1.336646628658057,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-10-24 10:30:00+00:00,50,4.0,5.0
2025-10-24 10:45:00+00:00,2025-10-24 11:30:00+00:00,long,0.6483,0.64862415,0.6458812928571428,0.6455583522107142,0.00274285714285715,0.6458812928571428,0.6541098642857143,-1.1177387773437524,0.18873494823906198,-1.3064737255828143,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-10-24 10:30:00+00:00,50,4.0,5.0
2025-10-24 10:45:00+00:00,2025-10-24 11:30:00+00:00,long,1124.5,1125.06225,1119.97725,1119.417261375,5.0850000000000035,1119.97725,1135.23225,-1.1101255899705,0.17655689371681402,-1.286682483687314,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-10-24 10:30:00+00:00,50,4.0,5.0
2025-10-24 10:45:00+00:00,2025-10-24 11:30:00+00:00,long,111126.1,111181.66305,110889.95590714287,110834.5109291893,291.70714285714246,110889.95590714287,111765.07733571429,-1.1900706901123472,0.3044370759037836,-1.4945077660161308,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-10-24 10:30:00+00:00,50,4.0,5.0
2025-10-24 10:45:00+00:00,2025-10-24 11:30:00+00:00,long,3953.7,3955.6768499999994,3940.241135714285,3938.271015146428,15.435714285714312,3940.241135714285,3986.548278571428,-1.1276339099953674,0.2045632024285975,-1.3321971124239649,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-10-24 10:30:00+00:00,50,4.0,5.0
2025-10-24 10:45:00+00:00,2025-10-24 11:30:00+00:00,long,17.64,17.64882,17.570462857142857,17.561677625714285,0.07835714285714294,17.570462857142857,17.805534285714288,-1.1121178122151447,0.17974365241932522,-1.29186146463447,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-10-24 10:30:00+00:00,50,4.0,5.0
2025-10-24 10:45:00+00:00,2025-10-24 11:30:00+00:00,long,191.74,191.83587,191.08872714285715,190.99318277928575,0.7471428571428496,191.08872714285715,193.3301557142857,-1.1278796453154563,0.20495628064665602,-1.3328359259621123,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-10-24 10:30:00+00:00,50,4.0,5.0
2025-10-24 23:15:00+00:00,2025-10-25 00:00:00+00:00,long,17.907,17.9159535,17.849167785714286,17.84024320182143,0.0667857142857147,17.849167785714286,18.04952492857143,-1.1336301331550618,0.21415476099486502,-1.3477848941499269,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-10-24 23:00:00+00:00,50,4.0,5.0
2025-10-24 23:15:00+00:00,2025-10-25 00:15:00+00:00,long,0.6557,0.65602785,0.6540707071428571,0.6537436717892857,0.00195714285714284,0.6540707071428571,0.6599421357142856,-1.1670983558394077,0.26769053000073223,-1.4347888858401399,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-10-24 23:00:00+00:00,50,4.0,5.0
2025-10-24 23:15:00+00:00,2025-10-25 00:15:00+00:00,long,19.483,19.4927415,19.4322415,19.42252537925,0.060500000000000345,19.4322415,19.613741500000003,-1.1605970371900842,0.25729102068925475,-1.417888057879339,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-10-24 23:00:00+00:00,50,4.0,5.0
2025-10-24 23:15:00+00:00,2025-10-25 00:15:00+00:00,long,1106.37,1106.9231849999999,1104.2138992857142,1103.6617923360714,2.7092857142857514,1104.2138992857142,1112.3417564285714,-1.2037832136830644,0.32637162860748303,-1.5301548422905475,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-10-24 23:00:00+00:00,50,4.0,5.0
2025-10-24 23:15:00+00:00,2025-10-25 00:15:00+00:00,long,96.36,96.40817999999999,96.1424657142857,96.09439448142857,0.2657142857142846,96.1424657142857,96.93960857142855,-1.1809132419354624,0.28978882180000115,-1.4707020637354635,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-10-24 23:00:00+00:00,50,4.0,5.0
2025-10-24 23:15:00+00:00,2025-10-25 00:15:00+00:00,long,193.19,193.28659499999998,192.64159499999997,192.54527420249997,0.6450000000000041,192.64159499999997,194.576595,-1.1493345697674486,0.23927557779999847,-1.388610147567447,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-10-24 23:00:00+00:00,50,4.0,5.0
2025-10-24 23:15:00+00:00,2025-10-25 00:30:00+00:00,long,110842.0,110897.42099999999,110674.8567142857,110619.51928592857,222.56428571428427,110674.8567142857,111342.54957142855,-1.2486357062164413,0.3981176756639199,-1.6467533818803612,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-10-24 23:00:00+00:00,50,4.0,5.0
2025-10-24 23:15:00+00:00,2025-10-25 00:30:00+00:00,long,3924.66,3926.6223299999997,3916.2916157142854,3914.3334699064285,10.330714285714262,3916.2916157142854,3947.2837585714283,-1.1895460230242496,0.30359781842962114,-1.4931438414538707,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-10-24 23:00:00+00:00,50,4.0,5.0
2025-10-24 23:15:00+00:00,2025-10-25 00:45:00+00:00,long,2.5062,2.5074531,2.527810242857143,2.5265463377357147,0.01017857142857137,2.497274528571429,2.527810242857143,1.875826865263187,0.1978273463250538,1.6779995189381334,target,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-10-24 23:00:00+00:00,50,4.0,5.0
2025-10-25 11:45:00+00:00,2025-10-25 12:15:00+00:00,long,19.322,19.331660999999997,19.449661,19.4399361695,0.05900000000000029,19.272660999999996,19.449661,1.8351723644068412,0.26285828589491395,1.5723140785119272,target,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-10-25 11:30:00+00:00,50,4.0,5.0
2025-10-25 11:45:00+00:00,2025-10-25 12:30:00+00:00,long,2.5591,2.56037955,2.57977955,2.5784896602250003,0.00970000000000001,2.55067955,2.57977955,1.867021672680442,0.21191213238041212,1.65510954030003,target,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-10-25 11:30:00+00:00,50,4.0,5.0
2025-10-25 11:45:00+00:00,2025-10-25 12:45:00+00:00,long,192.43,192.526215,193.97907214285715,193.88208260678573,0.7264285714285725,191.79978642857142,193.97907214285715,1.8664844144542851,0.21277153063893772,1.6537128838153474,target,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-10-25 11:30:00+00:00,50,4.0,5.0
2025-10-25 11:45:00+00:00,2025-10-25 13:00:00+00:00,long,96.29,96.338145,96.06957357142856,96.02153878464286,0.26857142857143096,96.06957357142856,96.87528785714287,-1.1788529295212566,0.28649314606223153,-1.4653460755834882,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-10-25 11:30:00+00:00,50,4.0,5.0
2025-10-25 11:45:00+00:00,2025-10-25 13:15:00+00:00,long,1115.28,1115.83764,1113.1190685714284,1112.5625090371427,2.7185714285714573,1113.1190685714284,1121.2747828571428,-1.2047249994745395,0.32787810915942905,-1.5326031086339684,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-10-25 11:30:00+00:00,50,4.0,5.0
2025-10-25 11:45:00+00:00,2025-10-25 13:30:00+00:00,long,0.653,0.6533265,0.6522,0.6518739,0.0021357142857142803,0.6511907857142858,0.6575979285714286,-0.6801471571906494,0.24445224882943203,-0.9245994060200815,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-10-25 11:30:00+00:00,50,4.0,5.0
2025-10-25 11:45:00+00:00,2025-10-25 13:30:00+00:00,long,3939.74,3941.7098699999997,3939.3,3937.33035,9.673571428571417,3932.0362985714282,3961.0570128571426,-0.4527304142360858,0.3257965386694237,-0.7785269529055094,early_time,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-10-25 11:30:00+00:00,50,4.0,5.0
2025-10-25 11:45:00+00:00,2025-10-25 13:30:00+00:00,long,17.981,17.9899905,17.961,17.9520195,0.06378571428571458,17.926204785714287,18.11756192857143,-0.59529003359466,0.22539222396416467,-0.8206822575588247,early_time,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-10-25 11:30:00+00:00,50,4.0,5.0
2025-10-25 11:45:00+00:00,2025-10-25 13:45:00+00:00,long,111534.3,111590.06715,111626.9,111571.08655,173.25714285714224,111416.81000714286,111936.58143571428,-0.10955161609496018,0.5152137453496061,-0.6247653614445663,early_time,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-10-25 11:30:00+00:00,50,4.0,5.0
2025-10-26 00:15:00+00:00,2025-10-26 00:30:00+00:00,long,19.67,19.679835,19.77540642857143,19.765518725357143,0.04778571428571458,19.632049285714285,19.77540642857143,1.7930824439461752,0.3301853226636752,1.4628971212825,target,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-10-26 00:00:00+00:00,50,4.0,5.0
2025-10-26 00:15:00+00:00,2025-10-26 00:30:00+00:00,long,1116.8,1117.3583999999998,1121.6426857142856,1121.0818643714285,2.1421428571428742,1115.2162571428569,1121.6426857142856,1.7381961053684978,0.4179815098526142,1.3202145955158837,target,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-10-26 00:00:00+00:00,50,4.0,5.0
2025-10-26 00:15:00+00:00,2025-10-26 00:30:00+00:00,long,111526.4,111582.16319999998,111810.86319999998,111754.95776839998,114.35000000000062,111467.81319999998,111810.86319999998,1.5111024783559217,0.7812404756218585,0.7298620027340632,target,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-10-26 00:00:00+00:00,50,4.0,5.0
2025-10-26 00:15:00+00:00,2025-10-26 00:45:00+00:00,long,96.89,96.938445,96.72701642857143,96.67865292035715,0.21142857142857402,96.72701642857143,97.36130214285716,-1.2287463226350848,0.3663026176871577,-1.5950489403222425,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-10-26 00:00:00+00:00,50,4.0,5.0
2025-10-26 00:15:00+00:00,2025-10-26 01:00:00+00:00,long,17.963,17.9719815,17.920195785714284,17.911235687821428,0.05178571428571489,17.920195785714284,18.07555292857143,-1.1730225799999672,0.2771669189679968,-1.450189498967964,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-10-26 00:00:00+00:00,50,4.0,5.0
2025-10-26 00:15:00+00:00,2025-10-26 01:45:00+00:00,long,0.6531,0.6534265499999999,0.651769407142857,0.6514435224392856,0.001657142857142857,0.651769407142857,0.6567408357142857,-1.1966545625000296,0.314968638175,-1.5116232006750296,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-10-26 00:00:00+00:00,50,4.0,5.0
2025-10-26 00:15:00+00:00,2025-10-26 01:45:00+00:00,long,3948.15,3950.1240749999997,3942.221932142857,3940.250821176786,7.9021428571428975,3942.221932142857,3965.9283607142856,-1.2494400571724984,0.39940431545322036,-1.6488443726257187,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-10-26 00:00:00+00:00,50,4.0,5.0
2025-10-26 00:15:00+00:00,2025-10-26 01:45:00+00:00,long,193.41,193.50670499999998,192.9859907142857,192.88949771892857,0.5207142857142831,192.9859907142857,194.54813357142854,-1.1853089074073881,0.2968201282888903,-1.4821290356962784,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-10-26 00:00:00+00:00,50,4.0,5.0
2025-10-26 00:15:00+00:00,2025-10-26 02:15:00+00:00,long,2.6099,2.61120495,2.6115,2.61019425,0.008457142857142845,2.602747807142857,2.6281192357142857,-0.1195084459459104,0.24695807027027064,-0.36646651621618104,early_time,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-10-26 00:00:00+00:00,50,4.0,5.0
2025-10-26 12:45:00+00:00,2025-10-26 13:15:00+00:00,long,20.26,20.27013,20.525987142857144,20.515724149285717,0.12792857142857145,20.14220142857143,20.525987142857144,1.9197755946398711,0.12752695881407036,1.7922486358258007,target,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-10-26 12:30:00+00:00,50,4.0,5.0
2025-10-26 12:45:00+00:00,2025-10-26 13:30:00+00:00,long,4047.68,4049.7038399999997,4090.3509828571423,4088.305807365714,20.32357142857141,4029.380268571428,4090.3509828571423,1.8993692866130107,0.16016888913382787,1.7392003974791828,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-10-26 12:30:00+00:00,50,4.0,5.0
2025-10-26 12:45:00+00:00,2025-10-26 13:30:00+00:00,long,196.85,196.948425,198.91842499999998,198.8189657875,0.9850000000000035,195.96342499999997,198.91842499999998,1.8990261802030437,0.16071772214720753,1.7383084580558361,target,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-10-26 12:30:00+00:00,50,4.0,5.0
2025-10-26 12:45:00+00:00,2025-10-26 14:15:00+00:00,long,1133.37,1133.936685,1129.4516849999998,1128.8869591574999,4.48500000000003,1129.4516849999998,1142.906685,-1.1259143461538472,0.20181258810769098,-1.327726934261538,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-10-26 12:30:00+00:00,50,4.0,5.0
2025-10-26 12:45:00+00:00,2025-10-26 14:15:00+00:00,long,99.21,99.259605,98.86889071428571,98.81945626892858,0.3907142857142877,98.86889071428571,100.04103357142857,-1.1265232605118487,0.20278660751480704,-1.3293098680266557,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-10-26 12:30:00+00:00,50,4.0,5.0
2025-10-26 12:45:00+00:00,2025-10-26 15:00:00+00:00,long,113451.2,113507.92559999999,113484.8,113428.05760000001,389.08571428571514,113118.83988571427,114286.09702857141,-0.20527096489932828,0.23330178916140354,-0.4385727540607318,early_time,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-10-26 12:30:00+00:00,50,4.0,5.0
2025-10-26 12:45:00+00:00,2025-10-26 15:15:00+00:00,long,18.264,18.273131999999997,18.292,18.282854000000004,0.11049999999999953,18.162632,18.494131999999997,0.08798190045255344,0.13232936108597343,-0.04434746063341999,early_time,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-10-26 12:30:00+00:00,50,4.0,5.0
2025-10-26 12:45:00+00:00,2025-10-26 16:15:00+00:00,long,2.6323,2.63361615,2.6239,2.62258805,0.01311428571428573,2.620501864285714,2.659844721428571,-0.8409226579520591,0.160319953812636,-1.001242611764695,early_time,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-10-26 12:30:00+00:00,50,4.0,5.0
2025-10-26 12:45:00+00:00,2025-10-26 19:15:00+00:00,long,0.6727,0.67303635,0.6731,0.67276345,0.0037285714285714144,0.6693077785714285,0.6804934928571428,-0.07319157088120201,0.14437699003831472,-0.21756856091951673,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-10-26 12:30:00+00:00,50,4.0,5.0
2025-10-27 01:15:00+00:00,2025-10-27 01:30:00+00:00,long,1138.77,1139.339385,1148.7850992857143,1148.2107067360714,4.7228571428571025,1134.616527857143,1148.7850992857143,1.8783802828947516,0.19374289948158063,1.684637383413171,target,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-10-27 01:00:00+00:00,50,4.0,5.0
2025-10-27 01:15:00+00:00,2025-10-27 02:15:00+00:00,long,18.727,18.7363635,19.004649214285713,18.995146889678573,0.1341428571428569,18.60222064285714,19.004649214285713,1.929162649361039,0.11251142608210885,1.8166512232789302,target,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-10-27 01:00:00+00:00,50,4.0,5.0
2025-10-27 01:15:00+00:00,2025-10-27 03:00:00+00:00,long,114947.0,115004.4735,115043.8,114986.27810000001,479.9714285714269,114524.50207142856,115964.41635714285,-0.03790933984162056,0.1916703686171803,-0.22957970845880085,early_time,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-10-27 01:00:00+00:00,50,4.0,5.0
2025-10-27 01:15:00+00:00,2025-10-27 03:00:00+00:00,long,203.93,204.03196499999999,204.05,203.947975,1.3400000000000014,202.69196499999998,206.711965,-0.06267910447759067,0.12178505671641779,-0.18446416119400846,early_time,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-10-27 01:00:00+00:00,50,4.0,5.0
2025-10-27 01:15:00+00:00,2025-10-27 03:00:00+00:00,long,2.6537,2.65502685,2.6448,2.6434776,0.015092857142857146,2.639933992857143,2.6852125642857145,-0.7652129673449967,0.14042415958353052,-0.9056371269285272,early_time,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-10-27 01:00:00+00:00,50,4.0,5.0
2025-10-27 01:15:00+00:00,2025-10-27 03:30:00+00:00,long,0.6853,0.68564265,0.683,0.6826585000000001,0.003978571428571419,0.6816640785714286,0.6935997928571429,-0.7500556552962223,0.13756708150807936,-0.8876227368043017,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-10-27 01:00:00+00:00,50,4.0,5.0
2025-10-27 01:15:00+00:00,2025-10-27 03:30:00+00:00,long,20.757,20.7673785,20.772,20.761613999999998,0.15492857142857122,20.61244992857143,21.077235642857143,-0.03720746887967781,0.10722100414937775,-0.14442847302905557,early_time,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-10-27 01:00:00+00:00,50,4.0,5.0
2025-10-27 01:15:00+00:00,2025-10-27 03:30:00+00:00,long,100.07,100.12003499999999,99.9,99.85005000000001,0.4857142857142896,99.63432071428569,101.09146357142856,-0.5558514705881836,0.1646812464705869,-0.7205327170587705,early_time,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-10-27 01:00:00+00:00,50,4.0,5.0
2025-10-27 01:15:00+00:00,2025-10-27 05:00:00+00:00,long,4171.09,4173.175545,4225.949830714286,4223.836855798929,26.387142857142894,4146.788402142857,4225.949830714286,1.9199240733717762,0.12728945223451338,1.7926346211372628,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-10-27 01:00:00+00:00,50,4.0,5.0
2025-10-27 13:45:00+00:00,2025-10-27 13:45:00+00:00,long,114838.4,114895.81919999998,115313.11919999999,115255.46264039999,208.64999999999938,114687.16919999999,115313.11919999999,1.7236685377426502,0.4412198070268884,1.2824487307157617,target,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-10-27 13:30:00+00:00,50,4.0,5.0
2025-10-27 13:45:00+00:00,2025-10-27 13:45:00+00:00,long,4145.58,4147.65279,4177.369932857143,4175.281247890714,14.85857142857146,4132.794218571428,4177.369932857143,1.859428951398904,0.22405744934231275,1.635371502056591,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-10-27 13:30:00+00:00,50,4.0,5.0
2025-10-27 13:45:00+00:00,2025-10-27 14:00:00+00:00,long,1150.27,1150.845135,1143.7737064285714,1143.2018195753571,7.071428571428571,1143.7737064285714,1164.9879921428571,-1.0808728883333365,0.12976427217800002,-1.2106371605113364,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-10-27 13:30:00+00:00,50,4.0,5.0
2025-10-27 13:45:00+00:00,2025-10-27 14:00:00+00:00,long,18.273,18.2821365,18.189922214285716,18.180827253178574,0.09221428571428548,18.189922214285716,18.466565071428573,-1.0986285480247624,0.15816622542044967,-1.256794773445212,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-10-27 13:30:00+00:00,50,4.0,5.0
2025-10-27 13:45:00+00:00,2025-10-27 14:00:00+00:00,long,2.6156,2.6169078,2.6053363714285713,2.604033703242857,0.011571428571428597,2.6053363714285713,2.640050657142857,-1.112576262962955,0.18047699023555516,-1.2930532531985102,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-10-27 13:30:00+00:00,50,4.0,5.0
2025-10-27 13:45:00+00:00,2025-10-27 14:15:00+00:00,long,0.6697,0.67003485,0.6669205642857142,0.6665871040035714,0.0031142857142857283,0.6669205642857142,0.6762634214285714,-1.1070744025229426,0.1716762142756873,-1.27875061679863,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-10-27 13:30:00+00:00,50,4.0,5.0
2025-10-27 13:45:00+00:00,2025-10-27 14:15:00+00:00,long,199.07,199.169535,198.349535,198.25036023250001,0.8199999999999973,198.349535,200.80953499999998,-1.1209448384146157,0.19386336352804945,-1.314808201942665,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-10-27 13:30:00+00:00,50,4.0,5.0
2025-10-27 13:45:00+00:00,2025-10-27 15:00:00+00:00,long,98.59,98.639295,99.35215214285715,99.30247606678573,0.3564285714285741,98.28286642857142,99.35215214285715,1.8606282434869907,0.22213906171823486,1.638489181768756,target,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-10-27 13:30:00+00:00,50,4.0,5.0
2025-10-27 13:45:00+00:00,2025-10-27 16:00:00+00:00,long,20.341,20.3511705,20.556027642857142,20.545749629035715,0.10242857142857124,20.248741928571427,20.556027642857142,1.8996567688284758,0.15970903258200864,1.7399477362464673,target,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-10-27 13:30:00+00:00,50,4.0,5.0
2025-10-28 02:15:00+00:00,2025-10-28 02:15:00+00:00,long,0.6678,0.6681339,0.6651053285714286,0.6647727759071429,0.00302857142857142,0.6651053285714286,0.6741910428571428,-1.109805124999972,0.1760442779500005,-1.2858494029499725,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-10-28 02:00:00+00:00,50,4.0,5.0
2025-10-28 02:15:00+00:00,2025-10-28 02:15:00+00:00,long,20.349,20.359174499999998,20.257174499999998,20.24704591275,0.1019999999999998,20.257174499999998,20.5631745,-1.0992998749999845,0.15924008005000032,-1.2585399550499847,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-10-28 02:00:00+00:00,50,4.0,5.0
2025-10-28 02:15:00+00:00,2025-10-28 02:15:00+00:00,long,1140.46,1141.03023,1136.7766585714287,1136.208270242143,4.253571428571393,1136.7766585714287,1149.5373728571428,-1.1336261395465825,0.21414837281874244,-1.347774512365325,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-10-28 02:00:00+00:00,50,4.0,5.0
2025-10-28 02:15:00+00:00,2025-10-28 02:15:00+00:00,long,114119.2,114176.25959999999,113936.36674285714,113879.39855948571,239.8928571428582,113936.36674285714,114656.0453142857,-1.2374734456453593,0.38026252365434404,-1.6177359692997033,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-10-28 02:00:00+00:00,50,4.0,5.0
2025-10-28 02:15:00+00:00,2025-10-28 02:15:00+00:00,long,4123.92,4125.98196,4111.35196,4109.29628402,14.63000000000011,4111.35196,4155.24196,-1.1405110034176449,0.22516140106684723,-1.3656724044844921,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-10-28 02:00:00+00:00,50,4.0,5.0
2025-10-28 02:15:00+00:00,2025-10-28 02:15:00+00:00,long,18.27,18.279135,18.18177785714286,18.172686968214286,0.09735714285714282,18.18177785714286,18.473849285714287,-1.0933767021276564,0.14976537272340434,-1.2431420748510607,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-10-28 02:00:00+00:00,50,4.0,5.0
2025-10-28 02:15:00+00:00,2025-10-28 02:15:00+00:00,long,99.88,99.92993999999999,99.3542257142857,99.30454860142856,0.5757142857142838,99.3542257142857,101.08136857142856,-1.0862877890818805,0.13842594741538505,-1.2247137364972656,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-10-28 02:00:00+00:00,50,4.0,5.0
2025-10-28 02:15:00+00:00,2025-10-28 02:15:00+00:00,long,200.85,200.950425,200.02256785714286,199.9225565732143,0.9278571428571496,200.02256785714286,202.8061392857143,-1.1077873729791778,0.17281668181755072,-1.2806040547967286,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-10-28 02:00:00+00:00,50,4.0,5.0
2025-10-28 02:15:00+00:00,2025-10-28 02:15:00+00:00,long,2.631,2.6323155,2.6208369285714284,2.6195265101071428,0.011478571428571354,2.6208369285714284,2.6552726428571427,-1.1141621561916597,0.18301378504418292,-1.2971759412358426,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-10-28 02:00:00+00:00,50,4.0,5.0
2025-10-28 14:45:00+00:00,2025-10-28 14:45:00+00:00,long,0.6603,0.6606301499999999,0.6573872928571428,0.6570585992107143,0.0032428571428571346,0.6573872928571428,0.6671158642857142,-1.1013592742290472,0.16253429505682862,-1.263893569285876,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-10-28 14:30:00+00:00,50,4.0,5.0
2025-10-28 14:45:00+00:00,2025-10-28 14:45:00+00:00,long,20.075,20.0850375,19.96946607142857,19.95948133839286,0.11557142857142821,19.96946607142857,20.316180357142855,-1.0863944762051674,0.13859660413782493,-1.2249910803429924,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-10-28 14:30:00+00:00,50,4.0,5.0
